,Event,Gross Revenue,Revenue Num,Portion of Total,Popularity Score
417,Thelma & Louise,$216.75,216.75,0.00026177955142398114,1
418,They Shall Not Grow Old,"$3,470.75",3470.75,0.0041917941319713145,13
419,This Is Home: A Refugee Story,$204.25,204.25,0.00024668269148026825,1
420,Thoroughbreds,"$2,236.25",2236.25,0.002700828243930232,8
421,"Three BIllboards Outside Ebbing, Missouri","$9,744.00",9744.0,0.011768304263323055,35
422,Three Identical Strangers,"$12,114.50",12114.5,0.014631272783048762,43
423,Tickled,"$2,446.75",2446.75,0.0029550593653823566,9
424,Time for Ilhan,$83.50,83.5,0.00010084702442400196,1
425,Tito and the Birds,$0.00,0.0,0.0,1
426,To Be Or Not to Be,$840.00,840.0,0.0010145089882175047,3
427,Todo el año es navidad,$76.50,76.5,9.239278285552275e-05,1
428,Tom of Finland,"$1,506.75",1506.75,0.001819775497615149,6
429,Tommy,$136.00,136.0,0.000164253836187596,1
430,Toni Erdmann,$611.25,611.25,0.0007382364512475593,3
431,Toni Morrison: The Pieces I am ,$578.50,578.5,0.0006986826781950315,3
432,Tony Conrad: Completely in the Present,$304.00,304.0,0.00036715563383109696,2
433,Too Late to Die Young ,$494.75,494.75,0.0005975337165721553,2
434,Transit,$618.00,618.0,0.0007463887556171642,3
435,Truth or Dare,$0.00,0.0,0.0,1
436,Twin Peaks: Fire Walk with Me ,$888.00,888.0,0.001072480930401362,4
437,Twister,$464.00,464.0,0.0005603954411106217,2
438,Velvet Goldmine,$104.00,104.0,0.00012560587473169107,1
439,Viceroy's House,"$2,100.50",2100.5,0.0025368763449415102,8
440,Victoria and Abdul,"$11,972.50",11972.5,0.014459772454088185,43
441,Weiner,$383.75,383.75,0.000463473600271985,2
442,Wendy and Lucy,$511.00,511.0,0.000617159634498982,2
443,What Ever Happened to Baby Jane?,$657.25,657.25,0.0007937928958404225,3
444,Whose Streets?,$575.00,575.0,0.0006944555574107919,3
445,Why Don’t You Play in Hell?,$144.00,144.0,0.00017391582655157224,1
446,Wild & Scenic Film Festival 2017,"$2,030.00",2030.0,0.00245173005485897,8
447,Wild Nights with Emily,"$1,071.00",1071.0,0.0012934989599773185,4
448,Wildlife,"$2,674.50",2674.5,0.0032301241535568053,10
449,Willy Wonka & the Chocolate Factory,$295.00,295.0,0.00035628589467162365,2
450,Woman at War,$798.50,798.5,0.000964387413204378,3
451,Won't You Be My Neighbor?,"$28,367.25",28367.25,0.034260512019063105,100
452,Yellow Submarine,"$1,685.25",1685.25,0.0020353586576113687,6
453,You Were Never Really Here,"$1,969.00",1969.0,0.0023780573783336507,7
454,Your Name.,"$6,617.00",6617.0,0.007991673779803844,24
455,Zama,$283.25,283.25,0.0003420948463245336,1
